unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-21T15:30:44,660.000,  0.101,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.561, -0.011,  1.000,  0.999,  1.000,-0.02769,
mon230821,2023-08-21T15:30:49,665.000,  0.101,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.558,  0.010,  1.000,  0.999,  1.000,-0.02778,
mon230821,2023-08-21T15:30:54,670.001,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.559, -0.009,  1.000,  0.999,  1.000,-0.02787,
mon230821,2023-08-21T15:30:59,675.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562, -0.017,  1.000,  0.999,  1.000,-0.02795,
mon230821,2023-08-21T15:31:04,680.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.557, -0.002,  1.000,  0.999,  1.000,-0.02803,
mon230821,2023-08-21T15:31:09,685.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555,  0.003,  1.000,  0.999,  1.000,-0.02812,
mon230821,2023-08-21T15:31:14,690.000,  0.101,1,1,0, 27.000, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.558, -0.016,  1.000,  0.999,  1.000,-0.02819,
mon230821,2023-08-21T15:31:19,695.000,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.553,  0.010,  1.000,  0.999,  1.000,-0.02827,
mon230821,2023-08-21T15:31:24,700.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.561, -0.006,  1.000,  0.999,  1.000,-0.02835,
mon230821,2023-08-21T15:31:29,705.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555, -0.000,  1.000,  0.999,  1.000,-0.02842,
mon230821,2023-08-21T15:31:34,710.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.554,  0.009,  1.000,  0.999,  1.000,-0.02849,
mon230821,2023-08-21T15:31:39,715.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562,  0.006,  1.000,  0.999,  1.000,-0.02856,
mon230821,2023-08-21T15:31:44,720.000,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.566, -0.020,  1.000,  0.999,  1.000,-0.02863,
mon230821,2023-08-21T15:31:49,725.000,  0.101,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02869,
mon230821,2023-08-21T15:31:54,730.001,  0.099,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.563, -0.008,  1.000,  0.999,  1.000,-0.02875,
mon230821,2023-08-21T15:31:59,735.000,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.561, -0.007,  1.000,  0.999,  1.000,-0.02882,
mon230821,2023-08-21T15:32:04,740.000,  0.100,1,1,0, 27.000, 14.485, -0.031,-15.000, 14.700, 13.808, -0.001, 14.546, 14.554,  0.010,  1.000,  0.999,  1.000,-0.02888,
mon230821,2023-08-21T15:32:09,745.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562, -0.004,  1.000,  0.999,  1.000,-0.02893,
mon230821,2023-08-21T15:32:14,750.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.004,  1.000,  0.999,  1.000,-0.02899,
mon230821,2023-08-21T15:32:19,755.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555,  0.004,  1.000,  0.999,  1.000,-0.02905,
mon230821,2023-08-21T15:32:24,760.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.558,  0.010,  1.000,  0.999,  1.000,-0.02910,
mon230821,2023-08-21T15:32:29,765.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.563,  0.000,  1.000,  0.999,  1.000,-0.02915,
mon230821,2023-08-21T15:32:34,770.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562, -0.016,  1.000,  0.999,  1.000,-0.02920,
mon230821,2023-08-21T15:32:39,775.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.556, -0.010,  1.000,  0.999,  1.000,-0.02925,
mon230821,2023-08-21T15:32:44,780.000,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.559, -0.014,  1.000,  0.999,  1.000,-0.02930,
mon230821,2023-08-21T15:32:49,785.001,  0.100,1,1,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02888,
mon230821,2023-08-21T15:32:54,790.000,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.556, -0.001,  1.000,  0.999,  1.000,-0.02847,
mon230821,2023-08-21T15:32:59,795.000,  0.101,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.556,  0.002,  1.000,  0.999,  1.000,-0.02854,
mon230821,2023-08-21T15:33:04,800.001,  0.100,1,1,0, 27.000, 14.485, -0.031,-15.000, 14.700, 13.808, -0.001, 14.546, 14.556, -0.015,  1.000,  0.999,  1.000,-0.02861,
mon230821,2023-08-21T15:33:09,805.000,  0.100,1,1,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.550,  0.000,  1.000,  0.999,  1.000,-0.02821,
mon230821,2023-08-21T15:33:14,810.000,  0.101,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02782,
mon230821,2023-08-21T15:33:19,815.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.556, -0.001,  1.000,  0.999,  1.000,-0.02791,
mon230821,2023-08-21T15:33:24,820.001,  0.100,1,1,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.550,  0.013,  1.000,  0.999,  1.000,-0.02799,
mon230821,2023-08-21T15:33:29,825.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.554,  0.013,  1.000,  0.999,  1.000,-0.02807,
mon230821,2023-08-21T15:33:34,830.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.559, -0.004,  1.000,  0.999,  1.000,-0.02815,
mon230821,2023-08-21T15:33:39,835.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.554,  0.005,  1.000,  0.999,  1.000,-0.02823,
mon230821,2023-08-21T15:33:44,840.001,  0.100,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02831,
mon230821,2023-08-21T15:33:49,845.001,  0.099,1,1,0, 27.000, 14.481, -0.031,-15.000, 14.700, 13.808, -0.001, 14.542, 14.559,  0.009,  1.000,  0.999,  1.000,-0.02838,
mon230821,2023-08-21T15:33:54,850.000,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.559, -0.005,  1.000,  0.999,  1.000,-0.02845,
mon230821,2023-08-21T15:33:59,855.001,  0.100,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.558, -0.004,  1.000,  0.999,  1.000,-0.02852,
mon230821,2023-08-21T15:34:04,860.001,  0.100,1,1,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.557,  0.001,  1.000,  0.999,  1.000,-0.02859,
mon230821,2023-08-21T15:34:09,865.001,  0.100,1,1,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555, -0.001,  1.000,  0.999,  1.000,-0.02866,
mon230821,2023-08-21T15:34:14,870.001,  0.099,1,1,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.556, -0.006,  1.000,  0.999,  1.000,-0.02872,
mon230821,2023-08-21T15:34:19,875.001,  0.099,1,1,0, 27.000, 14.485, -0.031,-15.000, 14.700, 13.808, -0.001, 14.546, 14.556, -0.001,  1.000,  0.999,  1.000,-0.02878,
mon230821,2023-08-21T15:34:24,880.000,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02884,
mon230821,2023-08-21T15:34:29,885.001,  0.100,1,1,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.555, -0.005,  1.000,  0.999,  1.000,-0.02890,
mon230821,2023-08-21T15:34:34,890.000,  0.100,1,1,0, 27.004, 14.502, -0.031,-15.000, 14.694, 13.808, -0.001, 14.563, 14.556,  0.015,  1.000,  0.999,  1.000,-0.02896,
mon230821,2023-08-21T15:34:39,895.001,  0.100,1,1,0, 27.012, 14.498, -0.031,-15.000, 14.690, 13.808, -0.001, 14.559, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02902,
mon230821,2023-08-21T15:34:44,900.001,  0.100,1,1,0, 27.020, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.556, -0.002,  1.000,  0.999,  1.000,-0.02907,
mon230821,2023-08-21T15:34:49,905.001,  0.099,1,1,0, 27.020, 14.498, -0.031,-15.000, 14.690, 13.808, -0.001, 14.559, 14.558, -0.008,  1.000,  0.999,  1.000,-0.02912,
mon230821,2023-08-21T15:34:54,910.000,  0.100,1,1,0, 27.028, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.558, -0.007,  1.000,  0.999,  1.000,-0.02918,
mon230821,2023-08-21T15:34:59,915.000,  0.100,1,1,0, 27.035, 14.507, -0.031,-15.000, 14.691, 13.808, -0.001, 14.567, 14.552,  0.002,  1.000,  0.999,  1.000,-0.02923,
mon230821,2023-08-21T15:35:04,920.000,  0.100,1,1,0, 27.042, 14.515, -0.031,-15.000, 14.700, 13.808, -0.001, 14.576, 14.555, -0.001,  1.000,  0.999,  1.000,-0.02927,
mon230821,2023-08-21T15:35:09,925.001,  0.099,1,1,0, 27.047, 14.490, -0.031,-15.000, 14.693, 13.808, -0.001, 14.550, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02932,
mon230821,2023-08-21T15:35:14,930.001,  0.099,1,1,0, 27.051, 14.494, -0.031,-15.000, 14.698, 13.808, -0.001, 14.554, 14.554, -0.013,  1.000,  0.999,  1.000,-0.02937,
mon230821,2023-08-21T15:35:19,935.000,  0.100,1,1,0, 27.051, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.552,  0.007,  1.000,  0.999,  1.000,-0.02941,
mon230821,2023-08-21T15:35:24,940.000,  0.100,1,1,0, 27.055, 14.515, -0.031,-15.000, 14.700, 13.808, -0.001, 14.576, 14.555, -0.001,  1.000,  0.999,  1.000,-0.02946,
mon230821,2023-08-21T15:35:29,945.000,  0.101,1,1,0, 27.058, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.555, -0.005,  1.000,  0.999,  1.000,-0.02950,
mon230821,2023-08-21T15:35:34,950.001,  0.100,1,1,0, 27.060, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.556,  0.003,  1.000,  0.999,  1.000,-0.02954,
mon230821,2023-08-21T15:35:39,955.001,  0.099,1,1,0, 27.061, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.557,  0.005,  1.000,  0.999,  1.000,-0.02958,
mon230821,2023-08-21T15:35:44,960.000,  0.100,1,1,0, 27.062, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.550, 14.558, -0.004,  1.000,  0.999,  1.000,-0.02962,
mon230821,2023-08-21T15:35:49,965.000,  0.101,1,1,0, 27.062, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02919,
mon230821,2023-08-21T15:35:54,970.001,  0.100,1,1,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.563,  0.005,  1.000,  0.999,  1.000,-0.02831,
mon230821,2023-08-21T15:35:59,975.000,  0.100,1,1,0, 27.063, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.562, -0.004,  1.000,  0.999,  1.000,-0.02792,
mon230821,2023-08-21T15:36:04,980.001,  0.100,1,1,0, 27.063, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.560, -0.005,  1.000,  0.999,  1.000,-0.02800,
mon230821,2023-08-21T15:36:09,985.001,  0.099,1,1,0, 27.063, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.561,  0.006,  1.000,  0.999,  1.000,-0.02808,
mon230821,2023-08-21T15:36:14,990.001,  0.100,1,1,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562, -0.011,  1.000,  0.999,  1.000,-0.02816,
mon230821,2023-08-21T15:36:19,995.001,  0.100,1,1,0, 27.063, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.556,  0.007,  1.000,  0.999,  1.000,-0.02777,
mon230821,2023-08-21T15:36:24,1000.001,  0.099,1,1,0, 27.063, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.558,  0.013,  1.000,  0.999,  1.000,-0.02740,
mon230821,2023-08-21T15:36:29,1005.000,  0.100,1,1,0, 27.063, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.564, -0.006,  1.000,  0.999,  1.000,-0.02750,
mon230821,2023-08-21T15:36:34,1010.001,  0.100,1,1,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02759,
mon230821,2023-08-21T15:36:39,1015.001,  0.100,1,1,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.553,  0.005,  1.000,  0.999,  1.000,-0.02769,
mon230821,2023-08-21T15:36:44,1020.001,  0.099,1,1,0, 27.063, 14.515,  0.003,-15.000, 14.700, 13.808, -0.000, 14.575, 14.563, -0.005,  1.000,  0.999,  1.000,-0.02731,
mon230821,2023-08-21T15:36:49,1025.000,  0.100,1,1,0, 27.063, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.563, -0.000,  1.000,  0.999,  1.000,-0.02648,
mon230821,2023-08-21T15:36:54,1030.000,  0.101,1,1,0, 27.063, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.561,  0.001,  1.000,  0.999,  1.000,-0.02567,
mon230821,2023-08-21T15:36:59,1035.001,  0.100,1,1,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561,  0.011,  1.000,  0.999,  1.000,-0.02535,
mon230821,2023-08-21T15:37:04,1040.000,  0.100,1,1,0, 27.063, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.562, -0.003,  1.000,  0.999,  1.000,-0.02551,
mon230821,2023-08-21T15:37:09,1045.001,  0.099,1,1,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02519,
mon230821,2023-08-21T15:37:14,1050.000,  0.101,1,1,0, 27.063, 14.515,  0.003,-15.000, 14.700, 13.808, -0.000, 14.575, 14.563,  0.012,  1.000,  0.999,  1.000,-0.02442,
mon230821,2023-08-21T15:37:19,1055.000,  0.101,1,1,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.568, -0.010,  1.000,  0.999,  1.000,-0.02367,
mon230821,2023-08-21T15:37:24,1060.000,  0.101,1,1,0, 27.063, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.560,  0.007,  1.000,  0.999,  1.000,-0.02340,
mon230821,2023-08-21T15:37:29,1065.000,  0.101,1,1,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.562,  0.004,  1.000,  0.999,  1.000,-0.02361,
mon230821,2023-08-21T15:37:34,1070.000,  0.101,1,1,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.568, -0.005,  1.000,  0.999,  1.000,-0.02335,
mon230821,2023-08-21T15:37:39,1075.001,  0.099,1,1,0, 27.062, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.568, -0.005,  1.000,  0.999,  1.000,-0.02262,
mon230821,2023-08-21T15:37:44,1080.000,  0.100,1,1,0, 27.062, 14.515, -0.031,-15.000, 14.700, 13.808, -0.001, 14.576, 14.561,  0.019,  1.000,  0.999,  1.000,-0.02239,
mon230821,2023-08-21T15:37:49,1085.001,  0.100,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.569, -0.006,  1.000,  0.999,  1.000,-0.02263,
mon230821,2023-08-21T15:37:54,1090.000,  0.100,1,1,0, 27.062, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.567, -0.009,  1.000,  0.999,  1.000,-0.02286,
mon230821,2023-08-21T15:37:59,1095.001,  0.100,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.563, -0.008,  1.000,  0.999,  1.000,-0.02308,
mon230821,2023-08-21T15:38:04,1100.001,  0.100,1,1,0, 27.062, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.562,  0.014,  1.000,  0.999,  1.000,-0.02330,
mon230821,2023-08-21T15:38:09,1105.000,  0.101,1,1,0, 27.062, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.568, -0.005,  1.000,  0.999,  1.000,-0.02351,
mon230821,2023-08-21T15:38:14,1110.000,  0.101,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.565, -0.002,  1.000,  0.999,  1.000,-0.02371,
mon230821,2023-08-21T15:38:19,1115.001,  0.099,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.567,  0.001,  1.000,  0.999,  1.000,-0.02391,
mon230821,2023-08-21T15:38:24,1120.000,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.568, -0.009,  1.000,  0.999,  1.000,-0.02411,
mon230821,2023-08-21T15:38:29,1125.000,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02430,
mon230821,2023-08-21T15:38:34,1130.000,  0.100,1,1,0, 27.062, 14.520, -0.031,-15.000, 14.700, 13.808, -0.001, 14.580, 14.561,  0.019,  1.000,  0.999,  1.000,-0.02448,
mon230821,2023-08-21T15:38:39,1135.001,  0.100,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.564, -0.010,  1.000,  0.999,  1.000,-0.02466,
mon230821,2023-08-21T15:38:44,1140.000,  0.100,1,1,0, 27.062, 14.490, -0.066,-15.000, 14.700, 13.808, -0.001, 14.551, 14.560, -0.009,  1.000,  0.999,  1.000,-0.02531,
mon230821,2023-08-21T15:38:49,1145.001,  0.099,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02595,
mon230821,2023-08-21T15:38:54,1150.000,  0.100,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.561, -0.007,  1.000,  0.999,  1.000,-0.02608,
mon230821,2023-08-21T15:38:59,1155.001,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.558,  0.006,  1.000,  0.999,  1.000,-0.02622,
mon230821,2023-08-21T15:39:04,1160.001,  0.100,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.559, -0.001,  1.000,  0.999,  1.000,-0.02635,
mon230821,2023-08-21T15:39:09,1165.000,  0.101,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.562,  0.006,  1.000,  0.999,  1.000,-0.02648,
mon230821,2023-08-21T15:39:14,1170.001,  0.099,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.560,  0.003,  1.000,  0.999,  1.000,-0.02660,
mon230821,2023-08-21T15:39:19,1175.000,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02672,
mon230821,2023-08-21T15:39:24,1180.001,  0.100,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.563,  0.004,  1.000,  0.999,  1.000,-0.02684,
mon230821,2023-08-21T15:39:29,1185.001,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.563, -0.008,  1.000,  0.999,  1.000,-0.02695,
mon230821,2023-08-21T15:39:34,1190.001,  0.100,1,1,0, 27.062, 14.485, -0.031,-15.000, 14.699, 13.808, -0.001, 14.546, 14.558,  0.009,  1.000,  0.999,  1.000,-0.02706,
mon230821,2023-08-21T15:39:39,1195.000,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.563,  0.000,  1.000,  0.999,  1.000,-0.02717,
mon230821,2023-08-21T15:39:44,1200.001,  0.100,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.562, -0.012,  1.000,  0.999,  1.000,-0.02728,
mon230821,2023-08-21T15:39:49,1205.001,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.556, -0.006,  1.000,  0.999,  1.000,-0.02738,
mon230821,2023-08-21T15:39:54,1210.001,  0.099,1,1,0, 27.062, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02748,
mon230821,2023-08-21T15:39:59,1215.000,  0.101,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.558, -0.008,  1.000,  0.999,  1.000,-0.02757,
mon230821,2023-08-21T15:40:04,1220.001,  0.100,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.550,  0.009,  1.000,  0.999,  1.000,-0.02767,
mon230821,2023-08-21T15:40:09,1225.001,  0.099,1,1,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.555,  0.004,  1.000,  0.999,  1.000,-0.02776,
mon230821,2023-08-21T15:40:14,1230.000,  0.100,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.560,  0.012,  1.000,  0.999,  1.000,-0.02785,
mon230821,2023-08-21T15:40:19,1235.000,  0.101,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02793,
mon230821,2023-08-21T15:40:24,1240.001,  0.100,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.554, 14.562, -0.008,  1.000,  0.999,  1.000,-0.02802,
mon230821,2023-08-21T15:40:29,1245.001,  0.100,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.562, -0.003,  1.000,  0.999,  1.000,-0.02810,
mon230821,2023-08-21T15:40:34,1250.000,  0.101,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.567, 14.552, -0.002,  1.000,  0.999,  1.000,-0.02818,
mon230821,2023-08-21T15:40:39,1255.001,  0.100,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.698, 13.808, -0.001, 14.567, 14.552,  0.011,  1.000,  0.999,  1.000,-0.02826,
mon230821,2023-08-21T15:40:44,1260.001,  0.099,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.561, -0.007,  1.000,  0.999,  1.000,-0.02833,
mon230821,2023-08-21T15:40:49,1265.001,  0.099,1,1,0, 27.062, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.563, 14.560, -0.006,  1.000,  0.999,  1.000,-0.02794,
mon230821,2023-08-21T15:40:54,1270.000,  0.101,1,1,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.567, 14.558, -0.003,  1.000,  0.999,  1.000,-0.02756,
mon230821,2023-08-21T15:40:59,1275.001,  0.100,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.560, -0.002,  1.000,  0.999,  1.000,-0.02765,
mon230821,2023-08-21T15:41:04,1280.000,  0.100,1,1,0, 27.062, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.562, -0.012,  1.000,  0.999,  1.000,-0.02774,
mon230821,2023-08-21T15:41:09,1285.000,  0.100,1,1,0, 27.062, 14.494,  0.003,-15.000, 14.700, 13.808, -0.000, 14.554, 14.558,  0.000,  1.000,  0.999,  1.000,-0.02737,
mon230821,2023-08-21T15:41:14,1290.001,  0.100,1,1,0, 27.062, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02653,
mon230821,2023-08-21T15:41:19,1295.001,  0.100,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02619,
mon230821,2023-08-21T15:41:24,1300.001,  0.100,1,1,0, 27.062, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555, -0.001,  1.000,  0.999,  1.000,-0.02632,
mon230821,2023-08-21T15:41:29,1305.000,  0.100,1,1,0, 27.062, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.554, 14.557,  0.005,  1.000,  0.999,  1.000,-0.02645,
mon230821,2023-08-21T15:41:34,1310.001,  0.100,1,1,0, 27.062, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.550, 14.559, -0.009,  1.000,  0.999,  1.000,-0.02658,
