unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-21T15:30:28,640.000,  4.999,1,0,0, 27.000, 14.485, -0.031,-15.000, 14.699, 13.808, -0.001, 14.546, 14.560, -0.014,  1.000,  0.999,  1.000,-0.02730,
mon_rep230821,2023-08-21T15:30:33,645.001,  5.001,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.555,  0.003,  1.000,  0.999,  1.000,-0.02740,
mon_rep230821,2023-08-21T15:30:38,650.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.556,  0.002,  1.000,  0.999,  1.000,-0.02750,
mon_rep230821,2023-08-21T15:30:43,655.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02759,
mon_rep230821,2023-08-21T15:30:48,660.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.557,  0.005,  1.000,  0.999,  1.000,-0.02769,
mon_rep230821,2023-08-21T15:30:53,665.000,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.551, 14.559, -0.008,  1.000,  0.999,  1.000,-0.02778,
mon_rep230821,2023-08-21T15:30:58,670.001,  5.001,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.551, 14.556, -0.006,  1.000,  0.999,  1.000,-0.02787,
mon_rep230821,2023-08-21T15:31:03,675.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.554,  0.004,  1.000,  0.999,  1.000,-0.02795,
mon_rep230821,2023-08-21T15:31:08,680.001,  5.001,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.556,  0.003,  1.000,  0.999,  1.000,-0.02803,
mon_rep230821,2023-08-21T15:31:13,685.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.556,  0.002,  1.000,  0.999,  1.000,-0.02812,
mon_rep230821,2023-08-21T15:31:18,690.000,  4.999,1,0,0, 27.000, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.557,  0.011,  1.000,  0.999,  1.000,-0.02819,
mon_rep230821,2023-08-21T15:31:23,695.000,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.699, 13.808, -0.001, 14.551, 14.560, -0.010,  1.000,  0.999,  1.000,-0.02827,
mon_rep230821,2023-08-21T15:31:28,700.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.557, -0.003,  1.000,  0.999,  1.000,-0.02835,
mon_rep230821,2023-08-21T15:31:33,705.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.556,  0.002,  1.000,  0.999,  1.000,-0.02842,
mon_rep230821,2023-08-21T15:31:38,710.001,  5.001,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02849,
mon_rep230821,2023-08-21T15:31:43,715.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02856,
mon_rep230821,2023-08-21T15:31:48,720.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02863,
mon_rep230821,2023-08-21T15:31:53,725.000,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.698, 13.808, -0.001, 14.555, 14.560, -0.005,  1.000,  0.999,  1.000,-0.02869,
mon_rep230821,2023-08-21T15:31:58,730.001,  5.001,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02875,
mon_rep230821,2023-08-21T15:32:03,735.000,  4.999,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.558,  0.004,  1.000,  0.999,  1.000,-0.02882,
mon_rep230821,2023-08-21T15:32:08,740.000,  5.000,1,0,0, 27.000, 14.485, -0.031,-15.000, 14.698, 13.808, -0.001, 14.546, 14.559, -0.014,  1.000,  0.999,  1.000,-0.02888,
mon_rep230821,2023-08-21T15:32:13,745.000,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.555,  0.004,  1.000,  0.999,  1.000,-0.02893,
mon_rep230821,2023-08-21T15:32:18,750.000,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.556,  0.003,  1.000,  0.999,  1.000,-0.02899,
mon_rep230821,2023-08-21T15:32:23,755.001,  5.001,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.557,  0.002,  1.000,  0.999,  1.000,-0.02905,
mon_rep230821,2023-08-21T15:32:28,760.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.557,  0.005,  1.000,  0.999,  1.000,-0.02910,
mon_rep230821,2023-08-21T15:32:33,765.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.698, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02915,
mon_rep230821,2023-08-21T15:32:38,770.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.560, -0.001,  1.000,  0.999,  1.000,-0.02920,
mon_rep230821,2023-08-21T15:32:43,775.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.698, 13.808, -0.001, 14.555, 14.559, -0.005,  1.000,  0.999,  1.000,-0.02925,
mon_rep230821,2023-08-21T15:32:48,780.000,  4.999,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.698, 13.808, -0.001, 14.555, 14.558, -0.003,  1.000,  0.999,  1.000,-0.02930,
mon_rep230821,2023-08-21T15:32:53,785.001,  5.001,1,0,0, 27.000, 14.498,  0.003,-15.000, 14.698, 13.808, -0.000, 14.558, 14.557,  0.001,  1.000,  0.999,  1.000,-0.02888,
mon_rep230821,2023-08-21T15:32:58,790.000,  4.999,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.557, -0.007,  1.000,  0.999,  1.000,-0.02847,
mon_rep230821,2023-08-21T15:33:03,795.000,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.555, -0.000,  1.000,  0.999,  1.000,-0.02854,
mon_rep230821,2023-08-21T15:33:08,800.001,  5.001,1,0,0, 27.000, 14.485, -0.031,-15.000, 14.700, 13.808, -0.001, 14.546, 14.555, -0.009,  1.000,  0.999,  1.000,-0.02861,
mon_rep230821,2023-08-21T15:33:13,805.000,  4.999,1,0,0, 27.000, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.552,  0.006,  1.000,  0.999,  1.000,-0.02821,
mon_rep230821,2023-08-21T15:33:18,810.000,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.554,  0.005,  1.000,  0.999,  1.000,-0.02782,
mon_rep230821,2023-08-21T15:33:23,815.001,  5.001,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.555,  0.003,  1.000,  0.999,  1.000,-0.02791,
mon_rep230821,2023-08-21T15:33:28,820.001,  5.000,1,0,0, 27.000, 14.490, -0.031,-15.000, 14.700, 13.808, -0.001, 14.551, 14.556, -0.006,  1.000,  0.999,  1.000,-0.02799,
mon_rep230821,2023-08-21T15:33:33,825.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.554,  0.000,  1.000,  0.999,  1.000,-0.02807,
mon_rep230821,2023-08-21T15:33:38,830.001,  5.000,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.554,  0.000,  1.000,  0.999,  1.000,-0.02815,
mon_rep230821,2023-08-21T15:33:43,835.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.554,  0.008,  1.000,  0.999,  1.000,-0.02823,
mon_rep230821,2023-08-21T15:33:48,840.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02831,
mon_rep230821,2023-08-21T15:33:53,845.001,  5.000,1,0,0, 27.000, 14.481, -0.031,-15.000, 14.700, 13.808, -0.001, 14.542, 14.559, -0.017,  1.000,  0.999,  1.000,-0.02838,
mon_rep230821,2023-08-21T15:33:58,850.000,  4.999,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.553,  0.005,  1.000,  0.999,  1.000,-0.02845,
mon_rep230821,2023-08-21T15:34:03,855.001,  5.001,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.555,  0.017,  1.000,  0.999,  1.000,-0.02852,
mon_rep230821,2023-08-21T15:34:08,860.001,  5.000,1,0,0, 27.000, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.560,  0.012,  1.000,  0.999,  1.000,-0.02859,
mon_rep230821,2023-08-21T15:34:13,865.001,  5.000,1,0,0, 27.000, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.563, -0.005,  1.000,  0.999,  1.000,-0.02866,
mon_rep230821,2023-08-21T15:34:18,870.001,  5.000,1,0,0, 27.000, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02872,
mon_rep230821,2023-08-21T15:34:23,875.001,  5.000,1,0,0, 27.000, 14.485, -0.031,-15.000, 14.699, 13.808, -0.001, 14.546, 14.562, -0.016,  1.000,  0.999,  1.000,-0.02878,
mon_rep230821,2023-08-21T15:34:28,880.000,  4.999,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.557, -0.002,  1.000,  0.999,  1.000,-0.02884,
mon_rep230821,2023-08-21T15:34:33,885.001,  5.001,1,0,0, 27.000, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.556, -0.001,  1.000,  0.999,  1.000,-0.02890,
mon_rep230821,2023-08-21T15:34:38,890.000,  4.999,1,0,0, 27.004, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.550,  0.013,  1.000,  0.999,  1.000,-0.02896,
mon_rep230821,2023-08-21T15:34:43,895.001,  5.001,1,0,0, 27.012, 14.498, -0.031,-15.000, 14.694, 13.808, -0.001, 14.559, 14.543,  0.016,  1.000,  0.999,  1.000,-0.02902,
mon_rep230821,2023-08-21T15:34:48,900.001,  5.000,1,0,0, 27.020, 14.498, -0.031,-15.000, 14.685, 13.808, -0.001, 14.559, 14.536,  0.022,  1.000,  0.999,  1.000,-0.02907,
mon_rep230821,2023-08-21T15:34:53,905.001,  5.000,1,0,0, 27.020, 14.498, -0.031,-15.000, 14.675, 13.808, -0.001, 14.559, 14.543,  0.016,  1.000,  0.999,  1.000,-0.02912,
mon_rep230821,2023-08-21T15:34:58,910.000,  4.999,1,0,0, 27.028, 14.507, -0.031,-15.000, 14.675, 13.808, -0.001, 14.568, 14.537,  0.031,  1.000,  0.999,  1.000,-0.02918,
mon_rep230821,2023-08-21T15:35:03,915.000,  5.000,1,0,0, 27.035, 14.507, -0.031,-15.000, 14.665, 13.808, -0.001, 14.568, 14.536,  0.031,  1.000,  0.999,  1.000,-0.02923,
mon_rep230821,2023-08-21T15:35:08,920.000,  5.000,1,0,0, 27.042, 14.515, -0.031,-15.000, 14.657, 13.808, -0.001, 14.576, 14.536,  0.040,  1.000,  0.999,  1.000,-0.02927,
mon_rep230821,2023-08-21T15:35:13,925.001,  5.001,1,0,0, 27.047, 14.490, -0.031,-15.000, 14.648, 13.808, -0.001, 14.551, 14.541,  0.009,  0.999,  0.999,  1.000,-0.02932,
mon_rep230821,2023-08-21T15:35:18,930.001,  5.000,1,0,0, 27.051, 14.494, -0.031,-15.000, 14.642, 13.808, -0.001, 14.555, 14.538,  0.016,  0.999,  0.999,  0.999,-0.02937,
mon_rep230821,2023-08-21T15:35:23,935.000,  4.999,1,0,0, 27.051, 14.498, -0.031,-15.000, 14.637, 13.808, -0.001, 14.559, 14.543,  0.015,  0.999,  0.999,  0.999,-0.02941,
mon_rep230821,2023-08-21T15:35:28,940.000,  5.000,1,0,0, 27.055, 14.515, -0.031,-15.000, 14.637, 13.808, -0.001, 14.576, 14.542,  0.033,  0.999,  0.999,  0.999,-0.02946,
mon_rep230821,2023-08-21T15:35:33,945.000,  5.000,1,0,0, 27.058, 14.507, -0.031,-15.000, 14.632, 13.808, -0.001, 14.568, 14.548,  0.019,  0.999,  0.999,  0.999,-0.02950,
mon_rep230821,2023-08-21T15:35:38,950.001,  5.001,1,0,0, 27.060, 14.498, -0.031,-15.000, 14.628, 13.808, -0.001, 14.559, 14.551,  0.007,  0.999,  0.999,  0.999,-0.02954,
mon_rep230821,2023-08-21T15:35:43,955.001,  5.000,1,0,0, 27.061, 14.490, -0.031,-15.000, 14.626, 13.808, -0.001, 14.551, 14.552, -0.002,  0.999,  0.999,  0.999,-0.02958,
mon_rep230821,2023-08-21T15:35:48,960.000,  4.999,1,0,0, 27.062, 14.490, -0.031,-15.000, 14.625, 13.808, -0.001, 14.551, 14.550,  0.000,  0.999,  0.999,  0.999,-0.02962,
mon_rep230821,2023-08-21T15:35:53,965.000,  5.000,1,0,0, 27.062, 14.498,  0.003,-15.000, 14.623, 13.808, -0.000, 14.558, 14.550,  0.008,  0.999,  0.999,  1.000,-0.02919,
mon_rep230821,2023-08-21T15:35:58,970.001,  5.001,1,0,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.551,  0.016,  1.000,  0.999,  1.000,-0.02831,
mon_rep230821,2023-08-21T15:36:03,975.000,  4.999,1,0,0, 27.063, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.556,  0.011,  1.000,  0.999,  1.000,-0.02792,
mon_rep230821,2023-08-21T15:36:08,980.001,  5.001,1,0,0, 27.063, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.560, -0.005,  1.000,  0.999,  1.000,-0.02800,
mon_rep230821,2023-08-21T15:36:13,985.001,  5.000,1,0,0, 27.063, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.558,  0.005,  1.000,  0.999,  1.000,-0.02808,
mon_rep230821,2023-08-21T15:36:18,990.001,  5.000,1,0,0, 27.063, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.559, -0.001,  1.000,  0.999,  1.000,-0.02816,
mon_rep230821,2023-08-21T15:36:23,995.001,  5.000,1,0,0, 27.063, 14.498,  0.003,-15.000, 14.699, 13.808, -0.000, 14.558, 14.559, -0.001,  1.000,  0.999,  1.000,-0.02777,
mon_rep230821,2023-08-21T15:36:28,1000.001,  5.000,1,0,0, 27.063, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02740,
mon_rep230821,2023-08-21T15:36:33,1005.000,  4.999,1,0,0, 27.063, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.560, -0.005,  1.000,  0.999,  1.000,-0.02750,
mon_rep230821,2023-08-21T15:36:38,1010.001,  5.001,1,0,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.558,  0.000,  1.000,  0.999,  1.000,-0.02759,
mon_rep230821,2023-08-21T15:36:43,1015.001,  5.000,1,0,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.558,  0.000,  1.000,  0.999,  1.000,-0.02769,
mon_rep230821,2023-08-21T15:36:48,1020.001,  5.000,1,0,0, 27.063, 14.515,  0.003,-15.000, 14.700, 13.808, -0.000, 14.575, 14.558,  0.017,  1.000,  0.999,  1.000,-0.02731,
mon_rep230821,2023-08-21T15:36:53,1025.000,  4.999,1,0,0, 27.063, 14.502,  0.003,-15.000, 14.700, 13.808, -0.000, 14.562, 14.563, -0.001,  1.000,  0.999,  1.000,-0.02648,
mon_rep230821,2023-08-21T15:36:58,1030.000,  5.000,1,0,0, 27.063, 14.498,  0.003,-15.000, 14.700, 13.808, -0.000, 14.558, 14.563, -0.005,  1.000,  0.999,  1.000,-0.02567,
mon_rep230821,2023-08-21T15:37:03,1035.001,  5.001,1,0,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.561, -0.003,  1.000,  0.999,  1.000,-0.02535,
mon_rep230821,2023-08-21T15:37:08,1040.000,  4.999,1,0,0, 27.063, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.560,  0.011,  1.000,  0.999,  1.000,-0.02551,
mon_rep230821,2023-08-21T15:37:13,1045.001,  5.001,1,0,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.564,  0.003,  1.000,  0.999,  1.000,-0.02519,
mon_rep230821,2023-08-21T15:37:18,1050.000,  4.999,1,0,0, 27.063, 14.515,  0.003,-15.000, 14.700, 13.808, -0.000, 14.575, 14.565,  0.010,  1.000,  0.999,  1.000,-0.02442,
mon_rep230821,2023-08-21T15:37:23,1055.000,  5.000,1,0,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.568, -0.001,  1.000,  0.999,  1.000,-0.02367,
mon_rep230821,2023-08-21T15:37:28,1060.000,  5.000,1,0,0, 27.063, 14.507, -0.031,-15.000, 14.700, 13.808, -0.000, 14.567, 14.568, -0.000,  1.000,  0.999,  1.000,-0.02340,
mon_rep230821,2023-08-21T15:37:33,1065.000,  5.000,1,0,0, 27.063, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.567, -0.009,  1.000,  0.999,  1.000,-0.02361,
mon_rep230821,2023-08-21T15:37:38,1070.000,  5.000,1,0,0, 27.063, 14.507,  0.003,-15.000, 14.700, 13.808, -0.000, 14.567, 14.565,  0.002,  1.000,  0.999,  1.000,-0.02335,
mon_rep230821,2023-08-21T15:37:43,1075.001,  5.001,1,0,0, 27.062, 14.511,  0.003,-15.000, 14.700, 13.808, -0.000, 14.571, 14.567,  0.004,  1.000,  0.999,  1.000,-0.02262,
mon_rep230821,2023-08-21T15:37:48,1080.000,  4.999,1,0,0, 27.062, 14.515, -0.031,-15.000, 14.700, 13.808, -0.000, 14.575, 14.568,  0.007,  1.000,  0.999,  1.000,-0.02239,
mon_rep230821,2023-08-21T15:37:53,1085.001,  5.001,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.570, -0.003,  1.000,  0.999,  1.000,-0.02263,
mon_rep230821,2023-08-21T15:37:58,1090.000,  4.999,1,0,0, 27.062, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.569,  0.002,  1.000,  0.999,  1.000,-0.02286,
mon_rep230821,2023-08-21T15:38:03,1095.001,  5.001,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.570, -0.002,  1.000,  0.999,  1.000,-0.02308,
mon_rep230821,2023-08-21T15:38:08,1100.001,  5.000,1,0,0, 27.062, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.569,  0.002,  1.000,  0.999,  1.000,-0.02330,
mon_rep230821,2023-08-21T15:38:13,1105.000,  4.999,1,0,0, 27.062, 14.511, -0.031,-15.000, 14.700, 13.808, -0.001, 14.572, 14.570,  0.002,  1.000,  0.999,  1.000,-0.02351,
mon_rep230821,2023-08-21T15:38:18,1110.000,  5.000,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.570, -0.003,  1.000,  0.999,  1.000,-0.02371,
mon_rep230821,2023-08-21T15:38:23,1115.001,  5.001,1,0,0, 27.062, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.569, -0.015,  1.000,  0.999,  1.000,-0.02391,
mon_rep230821,2023-08-21T15:38:28,1120.000,  4.999,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.565, -0.002,  1.000,  0.999,  1.000,-0.02411,
mon_rep230821,2023-08-21T15:38:33,1125.000,  5.000,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.700, 13.808, -0.001, 14.563, 14.564, -0.001,  1.000,  0.999,  1.000,-0.02430,
mon_rep230821,2023-08-21T15:38:38,1130.000,  5.000,1,0,0, 27.062, 14.520, -0.031,-15.000, 14.700, 13.808, -0.001, 14.581, 14.563,  0.017,  1.000,  0.999,  1.000,-0.02448,
mon_rep230821,2023-08-21T15:38:43,1135.001,  5.001,1,0,0, 27.062, 14.494, -0.031,-15.000, 14.700, 13.808, -0.001, 14.555, 14.569, -0.014,  1.000,  0.999,  1.000,-0.02466,
mon_rep230821,2023-08-21T15:38:48,1140.000,  4.999,1,0,0, 27.062, 14.490, -0.066,-15.000, 14.699, 13.808, -0.001, 14.551, 14.564, -0.013,  1.000,  0.999,  1.000,-0.02531,
mon_rep230821,2023-08-21T15:38:53,1145.001,  5.001,1,0,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.560, -0.005,  1.000,  0.999,  1.000,-0.02595,
mon_rep230821,2023-08-21T15:38:58,1150.000,  4.999,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.558,  0.009,  1.000,  0.999,  1.000,-0.02608,
mon_rep230821,2023-08-21T15:39:03,1155.001,  5.001,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.02622,
mon_rep230821,2023-08-21T15:39:08,1160.001,  5.000,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.562, -0.003,  1.000,  0.999,  1.000,-0.02635,
mon_rep230821,2023-08-21T15:39:13,1165.000,  4.999,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.561,  0.002,  1.000,  0.999,  1.000,-0.02648,
mon_rep230821,2023-08-21T15:39:18,1170.001,  5.001,1,0,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.561, -0.006,  1.000,  0.999,  1.000,-0.02660,
mon_rep230821,2023-08-21T15:39:23,1175.000,  4.999,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02672,
mon_rep230821,2023-08-21T15:39:28,1180.001,  5.001,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.699, 13.808, -0.001, 14.568, 14.560,  0.008,  1.000,  0.999,  1.000,-0.02684,
mon_rep230821,2023-08-21T15:39:33,1185.001,  5.000,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.562,  0.000,  1.000,  0.999,  1.000,-0.02695,
mon_rep230821,2023-08-21T15:39:38,1190.001,  5.000,1,0,0, 27.062, 14.485, -0.031,-15.000, 14.699, 13.808, -0.001, 14.546, 14.562, -0.017,  1.000,  0.999,  1.000,-0.02706,
mon_rep230821,2023-08-21T15:39:43,1195.000,  4.999,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.557,  0.006,  1.000,  0.999,  1.000,-0.02717,
mon_rep230821,2023-08-21T15:39:48,1200.001,  5.001,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.559, -0.000,  1.000,  0.999,  1.000,-0.02728,
mon_rep230821,2023-08-21T15:39:53,1205.001,  5.000,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.559,  0.004,  1.000,  0.999,  1.000,-0.02738,
mon_rep230821,2023-08-21T15:39:58,1210.001,  5.000,1,0,0, 27.062, 14.511, -0.031,-15.000, 14.699, 13.808, -0.001, 14.572, 14.560,  0.012,  1.000,  0.999,  1.000,-0.02748,
mon_rep230821,2023-08-21T15:40:03,1215.000,  4.999,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.563, -0.005,  1.000,  0.999,  1.000,-0.02757,
mon_rep230821,2023-08-21T15:40:08,1220.001,  5.001,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02767,
mon_rep230821,2023-08-21T15:40:13,1225.001,  5.000,1,0,0, 27.062, 14.502, -0.031,-15.000, 14.699, 13.808, -0.001, 14.563, 14.562,  0.001,  1.000,  0.999,  1.000,-0.02776,
mon_rep230821,2023-08-21T15:40:18,1230.000,  4.999,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.699, 13.808, -0.001, 14.559, 14.562, -0.003,  1.000,  0.999,  1.000,-0.02785,
mon_rep230821,2023-08-21T15:40:23,1235.000,  5.000,1,0,0, 27.062, 14.494, -0.031,-15.000, 14.699, 13.808, -0.001, 14.555, 14.561, -0.006,  1.000,  0.999,  1.000,-0.02793,
mon_rep230821,2023-08-21T15:40:28,1240.001,  5.001,1,0,0, 27.062, 14.494, -0.031,-15.000, 14.698, 13.808, -0.001, 14.555, 14.559, -0.004,  1.000,  0.999,  1.000,-0.02802,
mon_rep230821,2023-08-21T15:40:33,1245.001,  5.000,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.558,  0.001,  1.000,  0.999,  1.000,-0.02810,
mon_rep230821,2023-08-21T15:40:38,1250.000,  4.999,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.698, 13.808, -0.001, 14.568, 14.558,  0.010,  1.000,  0.999,  1.000,-0.02818,
mon_rep230821,2023-08-21T15:40:43,1255.001,  5.001,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.698, 13.808, -0.001, 14.568, 14.561,  0.007,  1.000,  0.999,  1.000,-0.02826,
mon_rep230821,2023-08-21T15:40:48,1260.001,  5.000,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.698, 13.808, -0.001, 14.559, 14.563, -0.004,  1.000,  0.999,  1.000,-0.02833,
mon_rep230821,2023-08-21T15:40:53,1265.001,  5.000,1,0,0, 27.062, 14.502,  0.003,-15.000, 14.698, 13.808, -0.000, 14.562, 14.561,  0.001,  1.000,  0.999,  1.000,-0.02794,
mon_rep230821,2023-08-21T15:40:58,1270.000,  4.999,1,0,0, 27.062, 14.507, -0.031,-15.000, 14.700, 13.808, -0.001, 14.568, 14.562,  0.006,  1.000,  0.999,  1.000,-0.02756,
mon_rep230821,2023-08-21T15:41:03,1275.001,  5.001,1,0,0, 27.062, 14.498, -0.031,-15.000, 14.700, 13.808, -0.001, 14.559, 14.563, -0.005,  1.000,  0.999,  1.000,-0.02765,
