=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
unit_sim,  99303769.375, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.375, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38069,  13.80000,0.57120,12.80880,13.38074,  -0.571939, 0.50000,0.50163,0.50154,0.025,
unit_sel, 99303769.475, 0, 0,   0.0000842,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38069,0.57189,0.53387,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.475, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38070,  13.80000,0.57125,12.80875,13.38074,  -0.571939, 0.50000,0.50163,0.50156,0.025,
unit_sel, 99303769.574, 0, 0,   0.0000705,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38070,0.57195,0.53481,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.574, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.574, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38070,  13.80000,0.57131,12.80869,13.38074,  -0.571939, 0.50000,0.50163,0.50157,0.025,
unit_sel, 99303769.674, 0, 0,   0.0000566,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38070,0.57201,0.53572,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38071,  13.80000,0.57136,12.80864,13.38074,  -0.571939, 0.50000,0.50163,0.50159,0.025,
unit_sel, 99303769.774, 0, 0,   0.0000427,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38071,0.57207,0.53662,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.774, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38071,  13.80000,0.57141,12.80859,13.38074,  -0.571939, 0.50000,0.50163,0.50160,0.025,
unit_sel, 99303769.873, 0, 0,   0.0000290,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38071,0.57213,0.53749,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.873, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.873, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38072,  13.80000,0.57146,12.80854,13.38074,  -0.571939, 0.50000,0.50163,0.50161,0.025,
unit_sel, 99303769.974, 0, 0,   0.0000150,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38072,0.57218,0.53835,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303769.974, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303769.974, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38073,  13.80000,0.57152,12.80848,13.38074,  -0.571939, 0.50000,0.50163,0.50163,0.025,
unit_sel, 99303770.075, 0, 0,   0.0000010,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38073,0.57224,0.53920,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.075, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:54, 99303770.075, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38073,  13.80000,0.57157,12.80843,13.38074,  -0.571939, 0.50000,0.50163,0.50164,0.025,
unit_sel, 99303770.175, 0, 0,  -0.0000129,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38073,0.57230,0.54002,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.175, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.175, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38074,  13.80000,0.57162,12.80838,13.38074,  -0.571939, 0.50000,0.50163,0.50166,0.025,
unit_sel, 99303770.275, 0, 0,  -0.0000267,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38074,0.57236,0.54082,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.275, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.275, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38074,  13.80000,0.57167,12.80833,13.38074,  -0.571939, 0.50000,0.50163,0.50167,0.025,
unit_sel, 99303770.375, 0, 0,  -0.0000406,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38074,0.57242,0.54160,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.375, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.375, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38075,  13.80000,0.57173,12.80827,13.38074,  -0.571939, 0.50000,0.50163,0.50168,0.025,
unit_sel, 99303770.475, 0, 0,  -0.0000545,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38075,0.57248,0.54236,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.475, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38076,  13.80000,0.57178,12.80822,13.38074,  -0.571939, 0.50000,0.50163,0.50170,0.025,
unit_sel, 99303770.574, 0, 0,  -0.0000682,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38076,0.57254,0.54310,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.574, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.574, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38076,  13.80000,0.57183,12.80817,13.38074,  -0.571939, 0.50000,0.50163,0.50171,0.025,
unit_sel, 99303770.674, 0, 0,  -0.0000821,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38076,0.57259,0.54382,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38077,  13.80000,0.57188,12.80812,13.38074,  -0.571939, 0.50000,0.50163,0.50173,0.025,
unit_sel, 99303770.774, 0, 0,  -0.0000959,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38077,0.57265,0.54454,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.774, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38078,  13.80000,0.57193,12.80807,13.38074,  -0.571939, 0.50000,0.50163,0.50174,0.025,
unit_sel, 99303770.874, 0, 0,  -0.0001098,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38078,0.57271,0.54523,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.874, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.874, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38078,  13.80000,0.57199,12.80801,13.38074,  -0.571939, 0.50000,0.50163,0.50175,0.025,
unit_sel, 99303770.975, 0, 0,  -0.0001238,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38078,0.57277,0.54592,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303770.975, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303770.975, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38079,  13.80000,0.57204,12.80796,13.38074,  -0.571939, 0.50000,0.50163,0.50177,0.025,
unit_sel, 99303771.075, 0, 0,  -0.0001377,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38079,0.57283,0.54658,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.075, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:55, 99303771.075, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38079,  13.80000,0.57209,12.80791,13.38074,  -0.571939, 0.50000,0.50163,0.50178,0.025,
unit_sel, 99303771.174, 0, 0,  -0.0001514,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38079,0.57288,0.54723,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.174, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.174, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38080,  13.80000,0.57214,12.80786,13.38074,  -0.571939, 0.50000,0.50163,0.50179,0.025,
unit_sel, 99303771.275, 0, 0,  -0.0001654,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38080,0.57294,0.54787,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.275, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.275, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38081,  13.80000,0.57219,12.80781,13.38074,  -0.571939, 0.50000,0.50163,0.50181,0.025,
unit_sel, 99303771.374, 0, 0,  -0.0001791,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38081,0.57300,0.54848,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.374, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.374, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38081,  13.80000,0.57224,12.80776,13.38086,  -0.573104, 0.50000,0.50190,0.50182,0.025,
unit_sel, 99303771.475, 0, 0,   0.0000758,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38081,0.57306,0.54909,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.475, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38082,  13.80000,0.57230,12.80770,13.38086,  -0.573104, 0.50000,0.50190,0.50184,0.025,
unit_sel, 99303771.574, 0, 0,   0.0000620,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38082,0.57311,0.54968,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.574, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.574, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38083,  13.80000,0.57235,12.80765,13.38086,  -0.573104, 0.50000,0.50190,0.50185,0.025,
unit_sel, 99303771.674, 0, 0,   0.0000482,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38083,0.57317,0.55026,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.674, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.674, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38083,  13.80000,0.57240,12.80760,13.38086,  -0.573104, 0.50000,0.50190,0.50186,0.025,
unit_sel, 99303771.774, 0, 0,   0.0000343,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38083,0.57323,0.55083,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.774, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.774, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38084,  13.80000,0.57245,12.80755,13.38086,  -0.573104, 0.50000,0.50190,0.50188,0.025,
unit_sel, 99303771.875, 0, 0,   0.0000203,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38084,0.57329,0.55139,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.875, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.875, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38085,  13.80000,0.57250,12.80750,13.38086,  -0.573104, 0.50000,0.50190,0.50189,0.025,
unit_sel, 99303771.975, 0, 0,   0.0000064,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38085,0.57335,0.55193,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303771.975, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303771.975, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38085,  13.80000,0.57255,12.80745,13.38086,  -0.573104, 0.50000,0.50190,0.50191,0.025,
unit_sel, 99303772.074, 0, 0,  -0.0000073,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38085,0.57340,0.55246,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.074, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:56, 99303772.074, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38086,  13.80000,0.57260,12.80740,13.38086,  -0.573104, 0.50000,0.50190,0.50192,0.025,
unit_sel, 99303772.174, 0, 0,  -0.0000212,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38086,0.57346,0.55297,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.174, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.174, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38086,  13.80000,0.57265,12.80735,13.38086,  -0.573104, 0.50000,0.50190,0.50193,0.025,
unit_sel, 99303772.274, 0, 0,  -0.0000350,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38086,0.57352,0.55348,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.274, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.274, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38087,  13.80000,0.57270,12.80730,13.38086,  -0.573104, 0.50000,0.50190,0.50195,0.025,
unit_sel, 99303772.374, 0, 0,  -0.0000489,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38087,0.57358,0.55398,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.374, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.374, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38088,  13.80000,0.57276,12.80724,13.38086,  -0.573104, 0.50000,0.50190,0.50196,0.025,
unit_sel, 99303772.475, 0, 0,  -0.0000629,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38088,0.57363,0.55447,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.475, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.475, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38088,  13.80000,0.57281,12.80719,13.38086,  -0.573104, 0.50000,0.50190,0.50197,0.025,
unit_sel, 99303772.574, 0, 0,  -0.0000767,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38088,0.57369,0.55494,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303772.574, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:19:57, 99303772.574, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38089,  13.80000,0.57286,12.80714,13.38086,  -0.573104, 0.50000,0.50190,0.50199,0.025,
unit_sel, 99303772.675, 0, 0,  -0.0000906,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38089,0.57375,0.55541,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
